		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 24.398438	M = 12500	N = 8	m = 9	n = 100000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
101100100   24   22   25   20   20   20   33   25  5.874595 0.661277 SUCCESS  89
101101000   18   32   22   23   21   27   23   20  6.187711 0.626214 SUCCESS  90
101101100   27   27   29   21   23   17   24   21  4.857794 0.772662 SUCCESS  91
101110000   29   32   29   21   22   31   25   20  7.656645 0.467708 SUCCESS  92
101110100   17   36   31   23   20   26   23   35 15.723530 0.046513 SUCCESS  93
101111000   16   28   29   23   23   25   18   20  7.170089 0.518398 SUCCESS  94
101111100   27   15   22   24   21   25   22   20  5.847454 0.664315 SUCCESS  95
110000000   29   24   29   18   20   18   23   31  8.018747 0.431641 SUCCESS  96
110000010   21   22   24   19   23   21   17   19  6.100330 0.635994 SUCCESS  97
110000100   23   24   25   23   29   20   15   13 11.151236 0.193276 SUCCESS  98
110001000   24   22   29   29   25   28   24   28  3.165774 0.923527 SUCCESS  99
110001010   30   27   24   21   28   21   28   24  3.707273 0.882522 SUCCESS 100
110010000   28   22   23   27   22   22   26   21  2.248270 0.972439 SUCCESS 101
110010010   30   19   30   28   25   24   25   27  4.767103 0.782154 SUCCESS 102
110010100   29   26   21   25   35   28   23   35 11.666256 0.166727 SUCCESS 103
110011000   13   33   19   24   25   17   22   17 14.777561 0.063618 SUCCESS 104
110011010   25   17   26   26   25   21   12   30 10.898360 0.207525 SUCCESS 105
110100000   22   23   29   19   28   22   20   21  4.560565 0.803344 SUCCESS 106
110100010   18   29   22   26   26   22   22   16  6.568350 0.583837 SUCCESS 107
110100100   25   30   24   26   24   22   37   26  8.547007 0.381937 SUCCESS 108
110101000   25   24   29   20   26   23   28   19  3.714555 0.881916 SUCCESS 109
110101010   23   24   27   32   30   26   27   30  5.878567 0.660832 SUCCESS 110
110101100   29   21   24   23   23   28   28   29  3.555018 0.894878 SUCCESS 111
110110000   28   24   34   23   17   22   20   33 11.061869 0.198218 SUCCESS 112
110110010   26   25   21   19   18   26   30   25  5.035867 0.753736 SUCCESS 113
110110100   17   28   25   28   27   22   23   32  6.494870 0.591977 SUCCESS 114
110111000   31   34   23   34   25   33   27   20 13.997087 0.081841 SUCCESS 115
110111010   22   27   25   27   26   22   29   25  2.097338 0.977881 SUCCESS 116
110111100   23   19   27   21   22   20   21   21  4.135574 0.844689 SUCCESS 117
111000000   27   29   28   22   20   27   31   29  5.826932 0.666611 SUCCESS 118
111000010   21   36   27   24   23   22   15   16 13.542307 0.094503 SUCCESS 119
111000100   24   22   26   28   24   31   32   29  6.106950 0.635253 SUCCESS 120
111000110   21   22   22   36   27   29   30   21  9.681641 0.288085 SUCCESS 121
111001000   26   32   23   28   18   25   34   19 10.079491 0.259491 SUCCESS 122
111001010   29   24   21   26   24   33   26   26  4.860442 0.772383 SUCCESS 123
111001100   20   33   21   21   27   22   22   24  5.713734 0.679262 SUCCESS 124
111010000   25   18   36   25   23   27   20   22  8.900505 0.350759 SUCCESS 125
111010010   26   29   31   19   21   24   26   27  4.978274 0.759896 SUCCESS 126
111010100   27   21   31   15   29   26   25   22  7.629503 0.470472 SUCCESS 127
111010110   30   18   27   22   35   27   25   33 11.792694 0.160696 SUCCESS 128
111011000   29   24   25   18   23   22   24   28  3.536482 0.896340 SUCCESS 129
111011010   16   23   32   27   25   20   26   25  6.764958 0.562191 SUCCESS 130
111011100   20   26   23   26   22   30   27   17  5.298672 0.725229 SUCCESS 131
111100000   21   16   24   24   23   23   28   29  5.103388 0.746471 SUCCESS 132
111100010   26   26   24   22   25   25   23   21  1.070608 0.997762 SUCCESS 133
111100100   27   21   23   31   19   33   28   17  9.943123 0.269041 SUCCESS 134
111100110   28   29   28   20   29   20   22   30  6.105626 0.635401 SUCCESS 135
111101000   19   15   28   18   27   24   18   20 10.108618 0.257485 SUCCESS 136
111101010   23   19   26   20   25   36   29   21  9.349989 0.313637 SUCCESS 137
111101100   35   23   23   18   25   27   18   35 13.460221 0.096965 SUCCESS 138
111101110   21   28   16   30   24   25   27   18  7.399796 0.494174 SUCCESS 139
111110000   22   25   25   25   21   25   27   20  1.900730 0.983905 SUCCESS 140
111110010   30   17   20   27   19   28   22   23  6.865579 0.551203 SUCCESS 141
111110100   20   23   25   17   35   23   16   24 11.076432 0.197406 SUCCESS 142
111110110   34   31   27   22   20   31   25   35 13.725675 0.089202 SUCCESS 143
111111000   26   18   25   27   21   23   27   22  3.247859 0.917854 SUCCESS 144
111111010   18   18   24   17   34   25   15   30 14.787491 0.063412 SUCCESS 145
111111100   24   23   19   28   20   29   36   23  9.375806 0.311592 SUCCESS 146
111111110   24   25   20   34   24   38   28   28 13.691252 0.090176 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 24.398438	M = 12500	N = 8	m = 9	n = 100000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   25   25   22   25   18   24   22   21  2.763952 0.948286 SUCCESS   0
000000011   28   16   23   17   25   29   25   26  6.976129 0.539210 SUCCESS   1
000000101   23   29   25   23   26   28   30   20  3.885346 0.867317 SUCCESS   2
000000111   29   22   26   15   27   30   26   19  7.951226 0.438249 SUCCESS   3
000001001   30   23   18   28   20   21   24   30  6.341291 0.609060 SUCCESS   4
000001011   23   33   25   27   25   30   26   27  5.259616 0.729502 SUCCESS   5
000001101   26   32   24   21   22   29   19   18  7.162808 0.519173 SUCCESS   6
000001111   26   31   24   25   21   21   27   17  5.561478 0.696220 SUCCESS   7
000010001   25   22   25   27   22   19   33   18  6.908607 0.546525 SUCCESS   8
000010011   27   19   20   25   16   26   17   30  9.101746 0.333786 SUCCESS   9
000010101   28   22   21   19   21   31   17   24  7.178695 0.517481 SUCCESS  10
000010111   25   23   26   30   24   25   29   15  6.197641 0.625104 SUCCESS  11
000011001   26   26   32   33   29   22   33   32 12.523520 0.129329 SUCCESS  12
000011011   27   25   30   28   25   25   21   19  3.935656 0.862882 SUCCESS  13
000011101   31   22   19   24   26   32   25   21  6.392925 0.603307 SUCCESS  14
000011111   29   37   29   28   29   20   35   23 15.632839 0.047947 SUCCESS  15
000100011   25   21   23   23   22   15   25   23  4.754525 0.783462 SUCCESS  16
000100101   20   26   20   22   21   16   32   30  9.246720 0.321913 SUCCESS  17
000100111   21   14   21   21   24   14   19   34 15.777151 0.045683 SUCCESS  18
000101001   24   30   23   26   23   20   30   27  4.046207 0.852931 SUCCESS  19
000101011   24   33   29   20   22   31   26   21  7.546094 0.479015 SUCCESS  20
000101101   18   19   22   20   30   32   19   21  9.534019 0.299265 SUCCESS  21
000101111   27   20   24   30   25   34   30   19  8.927646 0.348436 SUCCESS  22
000110011   24   32   33   35   28   19   38   30 21.302696 0.006385 FAILURE  23
000110101   24   19   22   24   29   26   25   26  2.621626 0.955818 SUCCESS  24
000110111   29   24   27   22   22   27   21   18  4.188532 0.839725 SUCCESS  25
000111001   22   18   18   33   37   27   22   27 14.392289 0.072096 SUCCESS  26
000111011   30   24   18   22   24   29   31   20  6.884114 0.549186 SUCCESS  27
000111101   25   22   25   27   19   30   27   10 12.195178 0.142706 SUCCESS  28
000111111   29   29   30   22   32   16   32   23 11.334604 0.183451 SUCCESS  29
001000011   30   30   21   36   32   26   30   29 13.633660 0.091828 SUCCESS  30
001000101   18   23   17   24   18   19   27    9 17.444678 0.025798 SUCCESS  31
001000111   22   20   22   26   20   15   28   18  8.261694 0.408334 SUCCESS  32
001001011   23   22   23   21   23   24   21   30  2.806981 0.945880 SUCCESS  33
001001101   21   29   28   25   24   38   28   34 14.251287 0.075446 SUCCESS  34
001001111   20   22   26   20   28   24   21   35  7.798970 0.453350 SUCCESS  35
001010011   23   32   24   22   19   18   40   23 16.145873 0.040339 SUCCESS  36
001010101   27   16   25    9   23   17   21   20 17.046828 0.029625 SUCCESS  37
001010111   22   20   27   20   24   31   25   30  5.367518 0.717669 SUCCESS  38
001011011   18   27   24   16   21   33   14   33 16.355721 0.037563 SUCCESS  39
001011101   18   15   20   25   19   22   17   16 13.097456 0.108540 SUCCESS  40
001011111   26   23   27   38   24   33   32   21 14.394937 0.072035 SUCCESS  41
001100101   28   27   22   24   13   23   23   27  7.043651 0.531930 SUCCESS  42
001100111   29   28   30   36   27   22   39   26 18.150348 0.020127 SUCCESS  43
001101011   22   12   26   22   27   27   29   34 12.485125 0.130836 SUCCESS  44
001101101   25   23   15   32   20   26   26   23  7.408402 0.493277 SUCCESS  45
001101111   27   22   24   27   29   31   19   17  7.121103 0.523625 SUCCESS  46
001110101   29   23   24   22   32   23   30   22  5.334419 0.721308 SUCCESS  47
001110111   21   30   21   20   17   20   29   23  7.246217 0.510316 SUCCESS  48
001111011   18   31   24   23   28   27   28   25  5.071613 0.749895 SUCCESS  49
001111101   27   36   20   30   24   24   25   21  8.656234 0.372120 SUCCESS  50
001111111   23   18   24   23   25   19   29   23  4.136898 0.844566 SUCCESS  51
010000011   22   34   16   22   24   25   24   17  9.729303 0.284542 SUCCESS  52
010000111   34   26   21   37   24   28   24   29 12.691663 0.122908 SUCCESS  53
010001011   18   18   21   26   27   28   27   16  8.178285 0.416252 SUCCESS  54
010001111   27   18   18   27   23   22   22   21  5.102064 0.746614 SUCCESS  55
010010011   23   33   32   21   23   32   29   30 10.912261 0.206720 SUCCESS  56
010010111   30   25   25   21   28   28   24   27  3.241901 0.918273 SUCCESS  57
010011011   25   30   10   25   26   35   25   19 16.263706 0.038757 SUCCESS  58
010011111   19   21   27   22   22   17   20   26  5.745509 0.675714 SUCCESS  59
010100011   28   28   32   26   31   16   21   24  8.986562 0.343431 SUCCESS  60
010100111   26   28   13   16   17   17   20   31 16.455018 0.036312 SUCCESS  61
010101011   28   18   22   22   20   19   28   23  5.458210 0.707665 SUCCESS  62
010101111   22   19   28   16   25   27   28   26  5.976540 0.649860 SUCCESS  63
010110011   20   24   23   20   24   22   27   22  2.509752 0.961275 SUCCESS  64
010110111   21   34   37   17   25   32   21   32 18.842779 0.015723 SUCCESS  65
010111011   20   16   21   27   21   21   12   15 15.817531 0.045068 SUCCESS  66
010111111   27   17   28   24   28   29   29   25  5.521098 0.700701 SUCCESS  67
011000111   26   30   22   20   38   21   30   20 12.977638 0.112621 SUCCESS  68
011001111   21   31   28   33   27   25   32   21  9.259298 0.320896 SUCCESS  69
011010111   20   12   26   32   22   16   32   32 18.017290 0.021097 SUCCESS  70
011011111   22   21   30   24   29   28   17   27  6.121513 0.633623 SUCCESS  71
011101111   18   21   18   26   11   26   14   20 17.181872 0.028270 SUCCESS  72
011111111   21   17   20   30   28   32   29   29  9.749163 0.283075 SUCCESS  73
100000000   25   25   22   25   18   24   22   21  2.763952 0.948286 SUCCESS  74
100010000   31   34   25   37   19   31   28   35 20.887635 0.007452 FAILURE  75
100100000   24   32   18   29   16   25   27   18 10.111266 0.257303 SUCCESS  76
100101000   27   27   30   23   24   26   23   30  3.513313 0.898154 SUCCESS  77
100110000   26   21   32   23   16   33   32   23 11.782765 0.161163 SUCCESS  78
100111000   27   15   23   26   15   16   22   24 11.201546 0.190539 SUCCESS  79
101000000   29   22   21   19   26   30   26   23  4.494367 0.809996 SUCCESS  80
101000100   30   30   23   22   17   30   21   38 14.960930 0.059910 SUCCESS  81
101001000   26   28   22   19   22   20   27   22  3.730442 0.880588 SUCCESS  82
101001100   19   28   31   31   26   30   24   21  7.411050 0.493001 SUCCESS  83
101010000   22   23   20   22   22   18   23   18  5.185474 0.737581 SUCCESS  84
101010100   23   20   28   18   27   21   17   19  7.516305 0.482084 SUCCESS  85
101011000   30   26   18   34   37   24   22   18 15.791052 0.045470 SUCCESS  86
101011100   28   22   25   29   24   21   32   27  4.936570 0.764334 SUCCESS  87
101100000   28   29   23   27   30   17   27   25  5.766692 0.673347 SUCCESS  88
101100100   18   19   18   28   21   27   21   26  6.627266 0.577328 SUCCESS  89
101101000   31   30   20   29   23   36   18   22 12.655916 0.124250 SUCCESS  90
101101100   16   21   19   18   29   26   23   19  8.770095 0.362060 SUCCESS  91
101110000   25   29   24   20   25   28   23   20  3.206154 0.920762 SUCCESS  92
101110100   22   20   22   19   20   17   22   25  5.939469 0.654012 SUCCESS  93
101111000   26   25   27   27   23   21   31   30  4.445381 0.814872 SUCCESS  94
101111100   20   13   30   31   31   23   31   24 13.282149 0.102503 SUCCESS  95
110000000   24   27   28   21   27   13   31   17 11.288928 0.185859 SUCCESS  96
110000010   32   25   18   27   24   27   14   35 14.120877 0.078669 SUCCESS  97
110000100   25   16   28   26   23   21   23   18  6.051344 0.641481 SUCCESS  98
110001000   25   25   19   33   19   24   27   22  6.171824 0.627992 SUCCESS  99
110001010   28   21   33   18   25   22   27   19  7.688420 0.464483 SUCCESS 100
110010000   20   21   23   35   31   31   23   26 10.037786 0.262384 SUCCESS 101
110010010   30   25   21   26   22   24   24   36  7.902239 0.443078 SUCCESS 102
110010100   22   24   36   17   19   25   33   25 12.671803 0.123652 SUCCESS 103
110011000   24   27   23   15   25   19   39   32 16.849558 0.031714 SUCCESS 104
110011010   25   27   18   20   36   28   21   31 11.443831 0.177796 SUCCESS 105
110100000   23   25   20   24   24   28   26   20  2.409131 0.965834 SUCCESS 106
110100010   28   35   23   19   22   28   22   28  8.215355 0.412721 SUCCESS 107
110100100   30   30   24   17   25   27   25   28  5.851426 0.663870 SUCCESS 108
110101000   25   28   21   24   23   24   29   21  2.536893 0.959988 SUCCESS 109
110101010   24   22   25   31   24   23   24   22  2.452159 0.963924 SUCCESS 110
110101100   23   18   18   22   32   24   17   15 12.311686 0.137830 SUCCESS 111
110110000   20   32   20   31   33   19   28   28 11.402126 0.179938 SUCCESS 112
110110010   22   25   17   26   23   26   20   20  4.517536 0.807676 SUCCESS 113
110110100   30   32   18   28   23   32   20   26  9.520780 0.300283 SUCCESS 114
110111000   23   28   29   22   31   31   16   22  8.697939 0.368415 SUCCESS 115
110111010   24   25   27   24   23   20   20   24  2.044380 0.979621 SUCCESS 116
110111100   21   20   19   17   22   19   22   24  6.591519 0.581275 SUCCESS 117
111000000   29   26   23   23   22   21   24   23  1.994069 0.981193 SUCCESS 118
111000010   34   14   25   22   24   29   26   23  9.841178 0.276351 SUCCESS 119
111000100   18   15   21   31   22   22   17   23 10.701752 0.219178 SUCCESS 120
111000110   27   25   31   19   17   19   28   31  9.332777 0.315006 SUCCESS 121
111001000   21   17   24   36   32   22   29   21 12.595676 0.126539 SUCCESS 122
111001010   19   22   35   17   26   26   31   23 10.705723 0.218937 SUCCESS 123
111001100   24   24   17   20   23   20   45   28 22.585613 0.003939 FAILURE 124
111010000   20   16   22   24   19   22   29   20  7.253499 0.509545 SUCCESS 125
111010010   26   19   33   20   22   27   28   19  7.612292 0.472228 SUCCESS 126
111010100   20   27   17   24   28   24   30   22  5.561478 0.696220 SUCCESS 127
111010110   25   21   26   22   25   18   19   15  7.583827 0.475141 SUCCESS 128
111011000   20   31   23   33   27   22   29   28  7.860534 0.447211 SUCCESS 129
111011010   27   22   30   25   30   38   18   26 12.885623 0.115846 SUCCESS 130
111011100   26   32   20   21   28   22   30   23  6.071203 0.639256 SUCCESS 131
111100000   32   30   22   26   22   22   18   29  7.248865 0.510036 SUCCESS 132
111100010   24   17   24   21   21   26   28   25  3.984643 0.858506 SUCCESS 133
111100100   18   27   27   30   31   16   26   28  9.130212 0.331431 SUCCESS 134
111100110   24   15   20   27   29   19   31   31 10.679906 0.220504 SUCCESS 135
111101000   19   18   20   22   21   28   24   20  5.897764 0.658683 SUCCESS 136
111101010   20   26   15   32   23   25   21   19  8.940885 0.347307 SUCCESS 137
111101100   19   30   23   31   29   32   27   31  9.971588 0.267026 SUCCESS 138
111101110   31   31   25   31   26   26   22   23  6.098344 0.636217 SUCCESS 139
111110000   32   19   28   29   31   23   30   27  8.674769 0.370470 SUCCESS 140
111110010   19   23   36   30   25   23   28   25  9.012379 0.341253 SUCCESS 141
111110100   22   29   20   25   23   32   18   18  7.975719 0.435846 SUCCESS 142
111110110   21   35   30   27   30   31   24   27 10.336339 0.242208 SUCCESS 143
111111000   29   18   29   23   23   23   25   19  5.027261 0.754659 SUCCESS 144
111111010   14   23   25   23   25   30   20   14 11.507381 0.174573 SUCCESS 145
111111100   23   20   26   21   17   23   27   23  4.271942 0.831792 SUCCESS 146
111111110   21   17   20   30   28   32   29   29  9.749163 0.283075 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 24.398438	M = 12500	N = 8	m = 9	n = 100000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   29   11   22   24   19   23   23   22 10.397241 0.238244 SUCCESS   0
000000011   32   19   26   21   23   24   27   26  4.765779 0.782292 SUCCESS   1
000000101   29   20   22   28   32   34   32   29 12.209080 0.142116 SUCCESS   2
000000111   28   29   27   18   13   21   28   24 10.017926 0.263770 SUCCESS   3
000001001   20   20   17   18   18   24   18   17 11.487522 0.175575 SUCCESS   4
000001011   31   24   25   19   35   27   36   25 13.869325 0.085236 SUCCESS   5
000001101   17   29   23   27   34   16   24   28 11.036051 0.199665 SUCCESS   6
000001111   23   28   21   18   11   18   22   21 12.929314 0.114305 SUCCESS   7
000010001   25   13   26   19   22   25   32   17 11.889343 0.156210 SUCCESS   8
000010011   17   23   15   18   20   28   25   21  9.752473 0.282831 SUCCESS   9
000010101   21   24   29   28   24   32   23   23  4.563213 0.803076 SUCCESS  10
000010111   29   31   22   20   40   30   37   25 22.191735 0.004573 FAILURE  11
000011001   36   19   25   21   33   30   27   24 12.199150 0.142537 SUCCESS  12
000011011   26   20   19   27   32   20   17   23  8.119368 0.421898 SUCCESS  13
000011101   28   23   15   29   18   25   23   19  8.339146 0.401062 SUCCESS  14
000011111   33   35   19   25   23   18   19   32 14.646489 0.066395 SUCCESS  15
000100011   21   13   27   17   18   22   24   18 12.318968 0.137530 SUCCESS  16
000100101   24   30   15   29   24   26   19   17  9.644570 0.290864 SUCCESS  17
000100111   25   24   22   25   19   26   14   23  6.288332 0.614969 SUCCESS  18
000101001   24   22   32   26   26   29   27   21  4.589030 0.800461 SUCCESS  19
000101011   20   24   30   25   21   26   22   20  3.832387 0.871920 SUCCESS  20
000101101   25   23   26   19   22   21   22   27  2.705036 0.951484 SUCCESS  21
000101111   25   35   23   26   30   28   30   28  8.726404 0.365899 SUCCESS  22
000110011   36   28   22   32   37   39   30   30 27.363121 0.000612 FAILURE  23
000110101   18   26   20   27   33   24   29   25  7.003270 0.536280 SUCCESS  24
000110111   26   17   23   29   29   22   22   29  5.689241 0.681996 SUCCESS  25
000111001   24   23   27   10   22   23   16   24 12.481153 0.130992 SUCCESS  26
000111011   17   16   21   32   23   25   25   27  8.644980 0.373124 SUCCESS  27
000111101   17   21   34   12   17   24   28   21 16.591386 0.034657 SUCCESS  28
000111111   32   34   27   28   25   16   21   35 15.444837 0.051052 SUCCESS  29
001000011   31   18   31   20   36   30   23   24 13.368206 0.099793 SUCCESS  30
001000101   19   26   27   26   21   23   20   25  3.145914 0.924870 SUCCESS  31
001000111   22   21   25   20   18   24   28   27  4.145504 0.843763 SUCCESS  32
001001011   29   23   20   21   20   24   23   21  3.687414 0.884168 SUCCESS  33
001001101   23   24   22   25   23   20   30   29  3.477566 0.900924 SUCCESS  34
001001111   17   35   30   18   20   25   20   27 12.085951 0.147410 SUCCESS  35
001010011   21   21   27   27   23   26   24   28  2.299904 0.970410 SUCCESS  36
001010101   24   25   16   31   21   19   28   27  7.417008 0.492380 SUCCESS  37
001010111   29   25   20   24   17   25   22   22  4.560565 0.803344 SUCCESS  38
001011011   30   22   21   23   17   25   23   27  4.849188 0.773567 SUCCESS  39
001011101   27   30   27   18   31   26   27   20  6.698760 0.569455 SUCCESS  40
001011111   28   29   21   29   32   20   25   32  8.564219 0.380379 SUCCESS  41
001100101   24   19   27   22   25   21   22   15  6.262515 0.617852 SUCCESS  42
001100111   32   29   22   28   23   31   27   29  7.251513 0.509756 SUCCESS  43
001101011   25   22   27   25   27   18   25   30  3.927050 0.863644 SUCCESS  44
001101101   23   33   24   23   25   28   30   19  6.435954 0.598520 SUCCESS  45
001101111   25   23   20   31   30   27   22   23  4.706863 0.788398 SUCCESS  46
001110101   32   28   14   29   29   25   26   23  9.579696 0.295773 SUCCESS  47
001110111   17   19   25   25   23   16   21   26  7.253499 0.509545 SUCCESS  48
001111011   24   17   19   20   19   33   32   28 11.747018 0.162853 SUCCESS  49
001111101   24   28   31   29   23   33   22   24  6.767606 0.561901 SUCCESS  50
001111111   26   29   28   22   25   12   14   22 13.151739 0.106734 SUCCESS  51
010000011   17   26   18   25   26   23   21   24  4.865076 0.771895 SUCCESS  52
010000111   22   17   28   15   26   20   24   29  8.686685 0.369412 SUCCESS  53
010001011   18   26   24   21   25   23   24   30  3.773471 0.876961 SUCCESS  54
010001111   29   22   29   30   31   26   22   33  8.700587 0.368180 SUCCESS  55
010010011   20   30   37   17   17   26   21   24 14.119553 0.078702 SUCCESS  56
010010111   27   25   31   30   28   22   19   24  5.512492 0.701656 SUCCESS  57
010011011   20   26   25   26   26   27   24   28  2.003999 0.980889 SUCCESS  58
010011111   19   32   32   24   27   20   19   22  8.722432 0.366250 SUCCESS  59
010100011   31   26   21   30   26   18   27   26  6.012287 0.645856 SUCCESS  60
010100111   20   17   23   20   26   26   23   22  4.585058 0.800864 SUCCESS  61
010101011   22   26   24   36   23   22   36   31 13.936847 0.083426 SUCCESS  62
010101111   27   20   26   33   28   22   27   27  5.716382 0.678967 SUCCESS  63
010110011   17   18   30   22   29   23   30   25  7.951226 0.438249 SUCCESS  64
010110111   25   27   24   30   24   22   27   30  3.504707 0.898824 SUCCESS  65
010111011   24   21   21   22   24   22   22   19  2.957912 0.936971 SUCCESS  66
010111111   29   34   18   26   29   19   29   30 11.004276 0.201457 SUCCESS  67
011000111   21   25   31   17   31   25   28   27  7.368021 0.497496 SUCCESS  68
011001111   24   33   31   29   27   29   25   29  7.981015 0.435327 SUCCESS  69
011010111   26   23   30   27   22   19   40   30 14.927831 0.060564 SUCCESS  70
011011111   28   34   24   29   27   19   26   25  7.004594 0.536137 SUCCESS  71
011101111   19   22   19   21   14   12   20   20 15.935364 0.043315 SUCCESS  72
011111111   26   26   24   23   31   13   14   29 13.135851 0.107260 SUCCESS  73
100000000   29   12   22   24   19   23   23   22  9.304312 0.317279 SUCCESS  74
100010000   25   28   20   22   32   30   23   31  7.334922 0.500965 SUCCESS  75
100100000   25   17   20   21   20   32   22   26  7.263429 0.508496 SUCCESS  76
100101000   29   34   17   23   30   31   19   34 15.520965 0.049773 SUCCESS  77
100110000   19   25   24   23   31   26   24   27  3.588117 0.892244 SUCCESS  78
100111000   27   18   26   20   22   29   22   19  5.568760 0.695411 SUCCESS  79
101000000   25   21   22   26   25   21   27   22  1.892124 0.984142 SUCCESS  80
101000100   32   34   26   29   31   25   20   23 10.123843 0.256441 SUCCESS  81
101001000   24   20   20   23   21   33   25   23  5.450928 0.708471 SUCCESS  82
101001100   21   25   20   22   23   24   20   21  2.966518 0.936441 SUCCESS  83
101010000   16   23   28   21   29   20   25   26  5.950723 0.652752 SUCCESS  84
101010100   25   22   18   27   23   28   18   25  4.662510 0.792963 SUCCESS  85
101011000   26   21   30   23   32   28   29   28  6.454489 0.596460 SUCCESS  86
101011100   34   27   22   23   14   25   33   17 14.569038 0.068087 SUCCESS  87
101100000   19   25   29   28   29   28   31   18  7.724166 0.460868 SUCCESS  88
101100100   13   28   21   24   24   30   25   29  8.798560 0.359573 SUCCESS  89
101101000   34   28   27   27   31   25   24   18  8.631741 0.374307 SUCCESS  90
101101100   18   22   17   24   28   20   20   25  6.508110 0.590508 SUCCESS  91
101110000   29   20   24   30   22   22   34   28  7.995578 0.433902 SUCCESS  92
101110100   35   25   22   31   33   24   26   25 10.132449 0.255853 SUCCESS  93
101111000   21   19   26   21   23   27   19   23  4.009136 0.856298 SUCCESS  94
101111100   25   24   21   34   28   15   23   23  8.874687 0.352977 SUCCESS  95
110000000   31   22   20   23   23   28   27   27  4.198462 0.838788 SUCCESS  96
110000010   29   23   26   23   29   13   28   17 10.441594 0.235389 SUCCESS  97
110000100   18   21   26   22   28   25   26   19  4.484437 0.810988 SUCCESS  98
110001000   19   27   20   23   26   20   22   25  3.611286 0.890383 SUCCESS  99
110001010   20   15   23   21   26   23   25   21  5.830242 0.666241 SUCCESS 100
110010000   30   21   26   24   26   30   29   29  5.166277 0.739665 SUCCESS 101
110010010   23   31   33   18   22   27   23   25  7.426938 0.491346 SUCCESS 102
110010100   24   24   17   16   27   25   25   35 10.399889 0.238073 SUCCESS 103
110011000   16   23   25   22   28   25   26   30  5.333095 0.721453 SUCCESS 104
110011010   23   19   25   30   25   30   27   33  7.428261 0.491208 SUCCESS 105
110100000   31   22   21   26   23   23   28   16  6.391601 0.603455 SUCCESS 106
110100010   25   35   29   32   25   19   26   28 10.030504 0.262891 SUCCESS 107
110100100   26   17   33   22   21   29   26   28  7.850605 0.448198 SUCCESS 108
110101000   20   34   24   23   34   18   28   25 11.020164 0.200559 SUCCESS 109
110101010   23   23   26   32   25   31   26   29  5.589944 0.693056 SUCCESS 110
110101100   22   25   27   22   23   32   27   31  5.453576 0.708178 SUCCESS 111
110110000   23   23   20   28   22   19   29   26  4.019066 0.855399 SUCCESS 112
110110010   16   16   22   25   23   24   17   23  8.727066 0.365841 SUCCESS 113
110110100   32   27   19   15   29   24   29   24  9.519456 0.300385 SUCCESS 114
110111000   29   18   29   31   19   20   31   29 10.172830 0.253105 SUCCESS 115
110111010   28   20   22   28   27   26   19   20  4.612199 0.798106 SUCCESS 116
110111100   17   20   19   25   24   16   25   22  7.642743 0.469122 SUCCESS 117
111000000   31   24   18   23   19   25   24   22  5.170910 0.739163 SUCCESS 118
111000010   20   21   30   22   28   30   28   17  7.629503 0.470472 SUCCESS 119
111000100   19   28   24   18   27   20   24   25  4.653904 0.793845 SUCCESS 120
111000110   22   25   35   28   24   26   34   22  9.835220 0.276782 SUCCESS 121
111001000   36   27   33   33   22   20   30   30 15.980379 0.042662 SUCCESS 122
111001010   23   20   16   19   21   30   31   45 26.771973 0.000774 FAILURE 123
111001100   22   28   24   20   26   18   24   17  5.788538 0.670905 SUCCESS 124
111010000   21   30   26   20   22   25   24   20  3.832387 0.871920 SUCCESS 125
111010010   24   18   32   21   22   30   22   33  9.630006 0.291960 SUCCESS 126
111010100   23   28   28   19   29   20   18   14 10.448875 0.234923 SUCCESS 127
111010110   28   24   27   27   25   31   26   32  5.548239 0.697690 SUCCESS 128
111011000   28   18   19   29   21   27   26   21  5.789861 0.670757 SUCCESS 129
111011010   30   25   16   26   25   27   32   28  7.741378 0.459132 SUCCESS 130
111011100   24   14   38   34   20   25   26   26 17.383776 0.026352 SUCCESS 131
111100000   32   26   24   17   18   20   25   18  9.186480 0.326810 SUCCESS 132
111100010   24   31   18   25   34   20   18   29 10.959924 0.203980 SUCCESS 133
111100100   34   36   32   33   25   15   28   30 20.827395 0.007620 FAILURE 134
111100110   22   35   23   23   27   20   23   21  6.849691 0.552933 SUCCESS 135
